2021-10-4,18:00:00,21.50,33.00,bright
2021-10-4,18:00:00,21.50,34.10,very bright
2021-10-4,18:00:00,21.50,17.50,very bright
2021-10-4,18:00:00,21.50,35.60,very bright
2021-10-4,18:00:00,21.60,35.20,very bright
2021-10-4,18:00:00,21.60,34.60,very bright
2021-10-4,18:00:00,21.40,34.40,very bright
2021-10-4,18:00:00,21.40,34.40,very bright
2021-10-4,18:00:00,21.30,34.30,very bright
2021-10-4,18:00:00,21.40,34.30,very bright
2021-10-4,18:00:00,21.30,34.30,very bright
2021-10-4,18:00:00,21.40,34.30,very bright
2021-10-4,18:00:00,21.40,34.30,very bright
2021-10-4,18:00:00,21.30,34.20,very bright
2021-10-4,18:00:00,21.30,34.20,very bright
2021-10-4,18:00:00,21.30,34.20,very bright
2021-10-4,18:00:00,21.30,34.20,very bright
2021-10-4,18:00:00,21.30,34.20,very bright
2021-10-4,18:00:00,21.30,34.20,bright
2021-10-4,18:00:00,21.30,34.30,bright
2021-10-4,18:00:00,21.30,34.30,bright
2021-10-4,18:00:00,21.30,34.30,bright
2021-10-4,18:00:00,21.30,34.30,bright
2021-10-4,18:00:00,21.30,34.30,bright
2021-10-4,18:00:00,21.30,34.30,bright
2021-10-4,18:00:00,21.30,33.70,bright
2021-10-4,18:00:00,21.30,33.70,bright
2021-10-4,18:00:00,21.30,33.90,bright
2021-10-4,18:00:00,21.30,33.90,bright
2021-10-4,18:00:00,21.30,33.80,pitch black
2021-10-4,19:00:00,21.30,33.70,pitch black
2021-10-4,19:00:00,21.20,33.80,pitch black
2021-10-4,19:00:00,21.20,33.70,pitch black
2021-10-4,19:00:00,21.30,33.80,pitch black
2021-10-4,19:00:00,21.30,33.80,pitch black
2021-10-4,19:00:00,21.30,33.90,pitch black
2021-10-4,19:00:00,21.20,33.80,pitch black
2021-10-4,19:00:00,21.20,33.80,pitch black
2021-10-4,19:00:00,21.20,33.90,pitch black
2021-10-4,19:00:00,21.20,34.00,pitch black
2021-10-4,19:00:00,21.20,34.10,pitch black
2021-10-4,19:00:00,21.20,34.00,pitch black
2021-10-4,19:00:00,21.20,34.10,pitch black
2021-10-4,19:00:00,21.20,34.20,pitch black
2021-10-4,19:00:00,21.20,34.20,pitch black
2021-10-4,19:00:00,21.20,34.20,pitch black
2021-10-4,19:00:00,21.20,34.30,pitch black
2021-10-4,19:00:00,21.20,34.40,pitch black
2021-10-4,19:00:00,21.20,34.40,pitch black
2021-10-4,19:00:00,21.20,34.40,pitch black
2021-10-4,19:00:00,21.30,34.50,pitch black
2021-10-4,19:00:00,21.20,34.60,pitch black
2021-10-4,19:00:00,21.20,34.70,pitch black
2021-10-4,19:00:00,21.20,34.60,pitch black
2021-10-4,19:00:00,21.20,34.60,pitch black
2021-10-4,19:00:00,21.10,34.70,pitch black
2021-10-4,19:00:00,21.10,34.70,pitch black
2021-10-4,19:00:00,21.20,34.70,pitch black
2021-10-4,19:00:00,21.10,34.70,pitch black
2021-10-4,19:00:00,21.20,34.80,pitch black
2021-10-4,19:00:00,21.10,34.80,pitch black
2021-10-4,19:00:00,21.10,34.70,pitch black
2021-10-4,19:00:00,21.10,34.80,pitch black
2021-10-4,19:00:00,21.10,34.80,pitch black
2021-10-4,19:00:00,21.10,34.70,pitch black
2021-10-4,19:00:00,21.10,34.70,pitch black
2021-10-4,19:00:00,21.10,34.70,pitch black
2021-10-4,19:00:00,21.10,34.70,pitch black
2021-10-4,19:00:00,21.10,34.60,pitch black
2021-10-4,19:00:00,21.10,34.60,pitch black
2021-10-4,19:00:00,21.10,34.70,pitch black
2021-10-4,19:00:00,21.20,34.70,pitch black
2021-10-4,19:00:00,21.10,34.60,pitch black
2021-10-4,19:00:00,21.10,34.60,pitch black
2021-10-4,19:00:00,21.10,34.70,pitch black
2021-10-4,19:00:00,21.20,34.70,pitch black
2021-10-4,19:00:00,21.10,34.70,pitch black
2021-10-4,19:00:00,21.10,34.70,pitch black
2021-10-4,19:00:00,21.10,34.70,pitch black
2021-10-4,19:00:00,21.10,34.80,pitch black
2021-10-4,19:00:00,21.10,34.70,pitch black
